Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
129794,138057.602342855,12/04/2015 00:29:42,2946.68223712315,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129795,138058.60238055,12/04/2015 00:29:43,2947.68227481348,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129796,138059.61796181,12/04/2015 00:29:44,2948.69785607338,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129797,138060.63365344,12/04/2015 00:29:45,2949.71354767286,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129798,138061.63373347,12/04/2015 00:29:46,2950.71362783388,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129799,138062.649162587,12/04/2015 00:29:47,2951.72905691509,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129800,138063.649179666,12/04/2015 00:29:48,2952.72907390391,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129801,138064.664773637,12/04/2015 00:29:49,2953.74466787043,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129802,138065.664796766,12/04/2015 00:29:50,2954.74469101456,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129803,138066.680553388,12/04/2015 00:29:51,2955.76044775615,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129804,138067.695999246,12/04/2015 00:29:52,2956.77589346875,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129805,138068.696002911,12/04/2015 00:29:53,2957.77589713942,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129806,138069.711683413,12/04/2015 00:29:54,2958.79157812248,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129807,138070.727250814,12/04/2015 00:29:55,2959.80714505172,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129808,138071.727401756,12/04/2015 00:29:56,2960.80729615428,10,16,0,3.8503532409668,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129809,138072.7428242,12/04/2015 00:29:57,2961.8227185288,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129810,138073.758514908,12/04/2015 00:29:58,2962.83840924107,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129811,138074.75851721,12/04/2015 00:29:59,2963.83841154334,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129812,138075.77399193,12/04/2015 00:30:00,2964.85388616287,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129813,138076.77425257,12/04/2015 00:30:01,2965.85414691829,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129814,138077.789676939,12/04/2015 00:30:02,2966.86957116247,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129815,138078.789713743,12/04/2015 00:30:03,2967.86960802073,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129816,138079.805351107,12/04/2015 00:30:04,2968.88524534515,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129817,138080.820915169,12/04/2015 00:30:05,2969.90080939222,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129818,138081.821076312,12/04/2015 00:30:06,2970.90097067009,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129819,138082.836551102,12/04/2015 00:30:07,2971.91644533474,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129820,138083.852136106,12/04/2015 00:30:08,2972.93203034898,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129821,138084.852141431,12/04/2015 00:30:09,2973.9320356838,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129822,138085.867718846,12/04/2015 00:30:10,2974.9476131242,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129823,138086.867875713,12/04/2015 00:30:11,2975.94777008633,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-6.48021668894216E-05,0,0,0,0
129824,138087.883425695,12/04/2015 00:30:12,2976.96331996815,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129825,138088.898982554,12/04/2015 00:30:13,2977.97887680729,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129826,138089.899016816,12/04/2015 00:30:14,2978.97891109415,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129827,138090.914588492,12/04/2015 00:30:15,2979.99448271506,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129828,138091.914781739,12/04/2015 00:30:16,2980.99467610284,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129829,138092.930198134,12/04/2015 00:30:17,2982.01009235212,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129830,138093.945817409,12/04/2015 00:30:18,2983.02571166171,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129831,138094.961420292,12/04/2015 00:30:19,2984.04131451535,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129832,138095.961453837,12/04/2015 00:30:20,2985.04134808543,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129833,138096.961589682,12/04/2015 00:30:21,2986.0414840453,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129834,138097.977038302,12/04/2015 00:30:22,2987.05693252478,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129835,138098.99265727,12/04/2015 00:30:24,2988.07255151859,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129836,138100.008283758,12/04/2015 00:30:25,2989.08817799601,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129837,138101.00829206,12/04/2015 00:30:26,2990.08818628819,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129838,138102.008419323,12/04/2015 00:30:27,2991.08831367673,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129839,138103.023874449,12/04/2015 00:30:28,2992.10376867243,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129840,138104.039492807,12/04/2015 00:30:29,2993.11938702965,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129841,138105.039608972,12/04/2015 00:30:30,2994.11950333561,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129842,138106.055135105,12/04/2015 00:30:31,2995.13502934803,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129843,138107.055254373,12/04/2015 00:30:32,2996.13514872664,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129844,138108.070702096,12/04/2015 00:30:33,2997.1505963139,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129845,138109.086343601,12/04/2015 00:30:34,2998.16623784379,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129846,138110.102064388,12/04/2015 00:30:35,2999.18195872112,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,6.48021668894216E-05,0,0,0,0
129847,138111.117585934,12/04/2015 00:30:36,3000.19748018222,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129848,138112.133192111,12/04/2015 00:30:37,3001.21308635913,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129849,138113.133206393,12/04/2015 00:30:38,3002.21310062617,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129850,138114.148798856,12/04/2015 00:30:39,3003.22869311402,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129851,138115.164402095,12/04/2015 00:30:40,3004.24429634359,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129852,138116.164406523,12/04/2015 00:30:41,3005.24430074609,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129853,138117.180050629,12/04/2015 00:30:42,3006.25994486742,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129854,138118.195637458,12/04/2015 00:30:43,3007.27553167613,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129855,138119.211310857,12/04/2015 00:30:44,3008.29120509036,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129856,138120.226865887,12/04/2015 00:30:45,3009.30676010997,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24249267578125E-05,0,0,0,0
129857,138121.226910444,12/04/2015 00:30:46,3010.3068046724,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129858,138122.242503744,12/04/2015 00:30:47,3011.32239807251,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129859,138123.263197371,12/04/2015 00:30:48,3012.34309181964,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129860,138124.273689246,12/04/2015 00:30:49,3013.35358358955,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129861,138125.289345377,12/04/2015 00:30:50,3014.36923962052,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129862,138126.304992877,12/04/2015 00:30:51,3015.38488713529,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129863,138127.320575896,12/04/2015 00:30:52,3016.40047013453,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129864,138128.336234328,12/04/2015 00:30:53,3017.4161286567,10,16,0,3.84986710548401,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129865,138129.351850706,12/04/2015 00:30:54,3018.43174502898,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129866,138130.36743171,12/04/2015 00:30:55,3019.44732594803,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129867,138131.383051616,12/04/2015 00:30:56,3020.46294583907,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129868,138132.38308474,12/04/2015 00:30:57,3021.4629789881,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129869,138133.398663198,12/04/2015 00:30:58,3022.47855742097,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129870,138134.398680718,12/04/2015 00:30:59,3023.4785749411,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129871,138135.414100972,12/04/2015 00:31:00,3024.49399488959,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129872,138136.414254,12/04/2015 00:31:01,3025.4941482277,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129873,138137.414296733,12/04/2015 00:31:02,3026.49419101071,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129874,138138.42964012,12/04/2015 00:31:03,3027.50953434354,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23772437695879E-05,0,0,0,0
129875,138139.429854215,12/04/2015 00:31:04,3028.50974844787,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129876,138140.445480632,12/04/2015 00:31:05,3029.52537485512,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129877,138141.461120147,12/04/2015 00:31:06,3030.54101440006,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129878,138142.476718289,12/04/2015 00:31:07,3031.55661253195,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129879,138143.476724912,12/04/2015 00:31:08,3032.55661914495,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129880,138144.492336948,12/04/2015 00:31:09,3033.57223137191,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129881,138145.507729779,12/04/2015 00:31:10,3034.58762400242,10,16,0,3.84986710548401,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.24249267578125E-05,0,0,0,0
129882,138146.507967021,12/04/2015 00:31:11,3035.58786127941,10,16,0,3.84986710548401,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.23244530591182E-05,0,0,0,0
129883,138147.523536988,12/04/2015 00:31:12,3036.60343121113,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129884,138148.523545265,12/04/2015 00:31:13,3037.60343949829,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129885,138149.539065533,12/04/2015 00:31:14,3038.61895978647,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129886,138150.539090437,12/04/2015 00:31:15,3039.61898471003,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129887,138151.554525027,12/04/2015 00:31:16,3040.63441924983,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129888,138152.554710891,12/04/2015 00:31:17,3041.63460513894,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129889,138153.554780125,12/04/2015 00:31:18,3042.63467437778,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.227653724025E-05,0,0,0,0
129890,138154.570347976,12/04/2015 00:31:19,3043.65024222932,10,16,0,3.84986710548401,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.22233172482811E-05,0,0,0,0
129891,138155.570378378,12/04/2015 00:31:20,3044.65027273176,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129892,138156.585981412,12/04/2015 00:31:21,3045.66587568064,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-2.98579234367935E-05,0,0,0,0
129893,138157.586013228,12/04/2015 00:31:22,3046.66590749133,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129894,138158.601361318,12/04/2015 00:31:23,3047.6812555409,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23242275044322E-05,0,0,0,0
129895,138159.601593307,12/04/2015 00:31:24,3048.6814875949,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.22235573548824E-05,0,0,0,0
129896,138160.617188812,12/04/2015 00:31:25,3049.69708303509,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.21767838613596E-05,0,0,0,0
129897,138161.6328156,12/04/2015 00:31:26,3050.71270984835,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129898,138162.648432318,12/04/2015 00:31:27,3051.72832654644,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129899,138163.648500921,12/04/2015 00:31:28,3052.72839525897,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.22763989970554E-05,0,0,0,0
129900,138164.664049549,12/04/2015 00:31:29,3053.74394377239,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.24248394463211E-05,0,0,0,0
129901,138165.679489944,12/04/2015 00:31:30,3054.75938387102,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,-3.22777523251716E-05,0,0,0,0
129902,138166.679638159,12/04/2015 00:31:31,3055.75953245229,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129903,138167.695265744,12/04/2015 00:31:32,3056.7751599673,10,16,0,3.85019111633301,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,3.23772437695879E-05,0,0,0,0
129904,138168.695301019,12/04/2015 00:31:33,3057.77519526167,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
129905,138169.710872319,12/04/2015 00:31:34,3058.79076654174,10,16,0,3.8500292301178,1.41553637966884,1.98733601153079,5.49420996679788,6.892067584818,0,0,0,0,0
